Alien_eval_OOD2_by_Alien_true_96_Original_1_edge_sum_0001_1,edge_sum,0.09181753741235149,1,0.02,0.07727694653513711,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Alien_eval_OOD2_by_Alien_true_96_Original_1_edge_sum_0001_2,edge_sum,0.09746163970353652,1,0.04,0.09600662269212341,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Alien_eval_OOD2_by_Alien_true_96_Original_1_edge_sum_0001_3,edge_sum,0.08846304746306673,1,0.05,0.15171531117158227,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Alien_eval_OOD2_by_Alien_true_96_Original_1_edge_sum_0001_4,edge_sum,0.09679291378478615,1,0.02,0.064350469344284,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Alien_eval_OOD2_by_Alien_true_96_Original_1_edge_sum_0001_5,edge_sum,0.09495688495587329,1,0.07,0.20337709651014088,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Alien_eval_OOD2_by_Alien_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.09732417902167963,1,0.02,0.07520809504427121,0.024076130241155624,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Alien_eval_OOD2_by_Alien_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.09549173026668782,1,0.04,0.11809298709519103,0.0025993722956627607,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Alien_eval_OOD2_by_Alien_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.09639981772218431,1,0.05,0.13789601114170172,0.035931214690208435,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Alien_eval_OOD2_by_Alien_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.09567175263044786,1,0.03,0.08386433517812131,0.007305114530026913,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Alien_eval_OOD2_by_Alien_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.09938026268871462,1,0.03,0.07860113239176031,0.00803754385560751,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
