DoubleDunk_eval_OOD2_by_DoubleDunk_true_96_Original_1_edge_sum_0001_1,edge_sum,0.037231039680084406,1,0.53,0.6686073437250388,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
DoubleDunk_eval_OOD2_by_DoubleDunk_true_96_Original_1_edge_sum_0001_2,edge_sum,0.03752498232816555,1,0.71,0.8009823232323232,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
DoubleDunk_eval_OOD2_by_DoubleDunk_true_96_Original_1_edge_sum_0001_3,edge_sum,0.03185268402479741,1,0.65,0.7220975070165473,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
DoubleDunk_eval_OOD2_by_DoubleDunk_true_96_Original_1_edge_sum_0001_4,edge_sum,0.028901559907030694,1,0.68,0.7667373172063574,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
DoubleDunk_eval_OOD2_by_DoubleDunk_true_96_Original_1_edge_sum_0001_5,edge_sum,0.03354805647718663,1,0.68,0.78240873015873,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
DoubleDunk_eval_OOD2_by_DoubleDunk_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.03735990109796427,1,0.41,0.5846833920465498,0.0014261038741096854,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
DoubleDunk_eval_OOD2_by_DoubleDunk_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.03015282235298382,1,0.68,0.7389874670565074,0.006304927170276642,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
DoubleDunk_eval_OOD2_by_DoubleDunk_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.02944289480735149,1,0.71,0.7752405511155511,0.0016470332629978657,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
DoubleDunk_eval_OOD2_by_DoubleDunk_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.0353222729220074,1,0.62,0.7177598520788924,0.0014967069728299975,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
DoubleDunk_eval_OOD2_by_DoubleDunk_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.03582822828914742,1,0.67,0.756486652236652,0.007249225862324238,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
