SpaceInvaders_eval_by_SpaceInvaders_true_96_Original_1_edge_sum_0001_1,edge_sum,0.023329990811601666,1,0.04,0.12073195284002082,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_by_SpaceInvaders_true_96_Original_1_edge_sum_0001_2,edge_sum,0.024000488369939774,1,0.06,0.18480617117561862,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_by_SpaceInvaders_true_96_Original_1_edge_sum_0001_3,edge_sum,0.02918219454879309,1,0.07,0.1647150126073843,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_by_SpaceInvaders_true_96_Original_1_edge_sum_0001_4,edge_sum,0.04175113857201154,1,0.03,0.09195342567792836,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_by_SpaceInvaders_true_96_Original_1_edge_sum_0001_5,edge_sum,0.026707400125497115,1,0.04,0.12730273411962412,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_by_SpaceInvaders_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.020773272312247775,1,0.02,0.10815287428219429,0.005114774685353041,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_by_SpaceInvaders_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.023749962018862994,1,0.15,0.3065864438036164,0.0037215908523648977,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_by_SpaceInvaders_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.018043017171826777,1,0.14,0.26947283075864975,0.009224114939570427,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_by_SpaceInvaders_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.022641093450402935,1,0.04,0.1490545602617805,0.018058137968182564,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_by_SpaceInvaders_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.017103047693380058,1,0.06,0.1609130089359584,0.016031766310334206,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
