BankHeist_eval_OOD2_by_BankHeist_true_96_Original_1_edge_sum_0001_1,edge_sum,0.04178102540237145,1,0.19,0.3759477160910984,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_OOD2_by_BankHeist_true_96_Original_1_edge_sum_0001_2,edge_sum,0.05239163091596292,1,0.23,0.41376212676212676,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_OOD2_by_BankHeist_true_96_Original_1_edge_sum_0001_3,edge_sum,0.040516690157106794,1,0.28,0.4721658491781443,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_OOD2_by_BankHeist_true_96_Original_1_edge_sum_0001_4,edge_sum,0.062035018375941685,1,0.17,0.3431535724256312,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_OOD2_by_BankHeist_true_96_Original_1_edge_sum_0001_5,edge_sum,0.04452388100872501,1,0.15,0.3260213201830849,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_OOD2_by_BankHeist_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.04341227175781921,1,0.24,0.4151550691955104,0.02697502262890339,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_OOD2_by_BankHeist_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.0576701021650616,1,0.16,0.3422302131992535,0.009679553098976612,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_OOD2_by_BankHeist_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.03773203533347126,1,0.28,0.4646486101617681,0.0036281440407037735,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_OOD2_by_BankHeist_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.0422367391191727,1,0.18,0.3463922875220829,0.01198807917535305,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_OOD2_by_BankHeist_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.04601864987052977,1,0.19,0.3860189018497842,0.004926469177007675,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
