SpaceInvaders_eval_OOD2_by_SpaceInvaders_true_96_Original_1_edge_sum_0001_1,edge_sum,0.09797883817127773,1,0.18,0.20077201734936007,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_OOD2_by_SpaceInvaders_true_96_Original_1_edge_sum_0001_2,edge_sum,0.09938724735561683,1,0.16,0.18273923465354627,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_OOD2_by_SpaceInvaders_true_96_Original_1_edge_sum_0001_3,edge_sum,0.09942728194655204,1,0.18,0.20083692987198454,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_OOD2_by_SpaceInvaders_true_96_Original_1_edge_sum_0001_4,edge_sum,0.09680948600477102,1,0.17,0.19172037856414104,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_OOD2_by_SpaceInvaders_true_96_Original_1_edge_sum_0001_5,edge_sum,0.07538882768883998,1,0.12,0.14813109620585954,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_OOD2_by_SpaceInvaders_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.0595805766752788,1,0.19,0.20994645483371815,0.008037191815674305,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_OOD2_by_SpaceInvaders_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.09812101327643102,1,0.12,0.14791961837877113,0.0018800804391503334,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_OOD2_by_SpaceInvaders_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.09129313495694374,1,0.17,0.19215897300252632,0.005865765269845724,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_OOD2_by_SpaceInvaders_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.08413314533476927,1,0.18,0.2009291848936904,0.014905178919434547,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
SpaceInvaders_eval_OOD2_by_SpaceInvaders_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.0865716515025314,1,0.12,0.147604176515612,0.013595730997622013,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
