MsPacman_eval_by_MsPacman_true_96_Original_1_edge_sum_0001_1,edge_sum,0.08533275955772346,1,0.1,0.13048071551028023,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_by_MsPacman_true_96_Original_1_edge_sum_0001_2,edge_sum,0.09264630227255856,1,0.14,0.16253469855964783,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_by_MsPacman_true_96_Original_1_edge_sum_0001_3,edge_sum,0.0945079683303476,1,0.18,0.19982029286088632,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_by_MsPacman_true_96_Original_1_edge_sum_0001_4,edge_sum,0.09748508975871485,1,0.07,0.10276014274424312,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_by_MsPacman_true_96_Original_1_edge_sum_0001_5,edge_sum,0.09155279792130075,1,0.14,0.16207479924043391,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_by_MsPacman_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.08090040452714528,1,0.14,0.1624848128954099,0.007004412356764078,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_by_MsPacman_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.08479777997242036,1,0.04,0.08873860497805648,0.04775117337703705,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_by_MsPacman_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.07497206373886338,1,0.1,0.1289127713213284,0.012220487929880619,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_by_MsPacman_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.09517841120242024,1,0.14,0.16264212946124684,0.005472545512020588,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_by_MsPacman_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.0732600891517799,1,0.1,0.13062444963625935,0.0009881295263767242,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
