shapesN3_by_shapes_true_96_Original_1_edge_sum_0001_1,edge_sum,0.04010287147359923,1,0.2147,0.30280090149681155,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN3_by_shapes_true_96_Original_1_edge_sum_0001_2,edge_sum,0.0445959357431531,1,0.217,0.3076895322276192,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN3_by_shapes_true_96_Original_1_edge_sum_0001_3,edge_sum,0.04616539050970227,1,0.209,0.2972254613490218,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN3_by_shapes_true_96_Original_1_edge_sum_0001_4,edge_sum,0.04291647782402113,1,0.2078,0.29188668808668045,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN3_by_shapes_true_96_Original_1_edge_sum_0001_5,edge_sum,0.030866712530832736,1,0.2237,0.338406200541562,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN3_by_shapes_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.04549036157632247,1,0.2223,0.3105340318673169,0.02693532407283783,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN3_by_shapes_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.04562018802586012,1,0.2221,0.3176149294618908,0.014517181552946568,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN3_by_shapes_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.04454355874672532,1,0.2321,0.3335915349926246,0.00930570438504219,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN3_by_shapes_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.062115540000125764,1,0.2153,0.2869033494728046,0.013450252823531628,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN3_by_shapes_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.03604678528611548,1,0.2165,0.30994941129292813,0.011431439779698849,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN3_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_1,edge_sum,0.04599236505754292,1,0.2225,0.31513800396728237,0.0292612724006176,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN3_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_2,edge_sum,0.05480471865419299,1,0.2124,0.2963154873078291,0.06531086564064026,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN3_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_3,edge_sum,0.04577067289287225,1,0.2246,0.3296726746368964,0.04634528607130051,"tensor([[[0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.]]], device='cuda:0')"
shapesN3_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_4,edge_sum,0.05556738913845271,1,0.2216,0.3116729649296301,0.07601587474346161,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
