BankHeist_eval_by_BankHeist_true_96_Original_1_edge_sum_0001_1,edge_sum,0.06046314002594881,1,0.19,0.3332981795940041,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_by_BankHeist_true_96_Original_1_edge_sum_0001_2,edge_sum,0.057885949165883153,1,0.26,0.4157964134875767,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_by_BankHeist_true_96_Original_1_edge_sum_0001_3,edge_sum,0.049106165883014544,1,0.31,0.4480201667111977,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_by_BankHeist_true_96_Original_1_edge_sum_0001_4,edge_sum,0.06057784299114931,1,0.22,0.38339601828311304,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_by_BankHeist_true_96_Original_1_edge_sum_0001_5,edge_sum,0.052760006546019575,1,0.23,0.40504103489103493,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_by_BankHeist_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.05370247220756319,1,0.18,0.33531589750819285,0.026753690093755722,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_by_BankHeist_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.06414742906812239,1,0.19,0.3329513910091276,0.008858000859618187,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_by_BankHeist_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.04638818286711793,1,0.31,0.45165372695806133,0.0033256779424846172,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_by_BankHeist_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.05430970614474282,1,0.19,0.32613631022550216,0.0093500055372715,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
BankHeist_eval_by_BankHeist_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.05599500697302059,1,0.25,0.4109104869530525,0.005184219218790531,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
