shapesN4_by_shapes_true_96_Original_1_edge_sum_0001_1,edge_sum,0.03424554048686288,1,0.4386,0.5070752062367812,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Original_1_edge_sum_0001_1,edge_sum,0.034245540512073784,1,0.4385,0.5070252062367812,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Original_1_edge_sum_0001_2,edge_sum,0.03604864029272343,1,0.4552,0.517869849133311,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Original_1_edge_sum_0001_2,edge_sum,0.036048640255996724,1,0.4552,0.5178698731847395,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Original_1_edge_sum_0001_3,edge_sum,0.037879824250489476,1,0.4553,0.5231947966305001,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Original_1_edge_sum_0001_3,edge_sum,0.03787982424287126,1,0.4555,0.5232962040310513,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Original_1_edge_sum_0001_4,edge_sum,0.03594448283163831,1,0.4278,0.4929598080832822,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Original_1_edge_sum_0001_4,edge_sum,0.03594448281891644,1,0.4277,0.4929098088747326,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Original_1_edge_sum_0001_5,edge_sum,0.02706137113866862,1,0.5098,0.5938515769347618,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Original_1_edge_sum_0001_5,edge_sum,0.02706137115261983,1,0.5097,0.5938014615448222,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.037810767221655696,1,0.4594,0.5221140935775642,0.035728294402360916,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.03781078141087666,1,0.4594,0.5221141063456949,0.035728294402360916,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.03687555762327276,1,0.4775,0.5512717516578949,0.014770548790693283,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.03687555740947835,1,0.4775,0.5512717516699219,0.014770548790693283,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.03741772359438706,1,0.5092,0.5783404171920907,0.007642356678843498,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.03741772423245013,1,0.5092,0.5783404171920907,0.007642356678843498,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.050980117759108545,1,0.3782,0.430171718462674,0.0188748799264431,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN4_by_shapes_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.05098011839218438,1,0.3782,0.4301717184365763,0.0188748799264431,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
