Boxing_eval_OOD2_by_Boxing_true_96_Original_1_edge_sum_0001_1,edge_sum,0.05157404380793474,1,0.9,0.95,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_OOD2_by_Boxing_true_96_Original_1_edge_sum_0001_2,edge_sum,0.0379271996264555,1,0.9,0.95,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_OOD2_by_Boxing_true_96_Original_1_edge_sum_0001_3,edge_sum,0.03119547399027007,1,1.0,1.0,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_OOD2_by_Boxing_true_96_Original_1_edge_sum_0001_4,edge_sum,0.03719722029505944,1,1.0,1.0,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_OOD2_by_Boxing_true_96_Original_1_edge_sum_0001_5,edge_sum,0.036284437471506545,1,1.0,1.0,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_OOD2_by_Boxing_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.042453020628617735,1,0.9,0.95,0.001294823712669313,"tensor([[[0., 0., 0.]]])"
Boxing_eval_OOD2_by_Boxing_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.03389371752130742,1,0.9,0.95,0.015003293752670288,"tensor([[[0., 0., 0.]]])"
Boxing_eval_OOD2_by_Boxing_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.03158762051286746,1,0.9,0.95,0.024492638185620308,"tensor([[[0., 0., 0.]]])"
Boxing_eval_OOD2_by_Boxing_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.03215765779723927,1,0.9,0.9333333333333332,0.009769825264811516,"tensor([[[0., 0., 0.]]])"
Boxing_eval_OOD2_by_Boxing_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.03707376052530444,1,1.0,1.0,0.0013857099693268538,"tensor([[[0., 0., 0.]]])"
Boxing_eval_OOD2_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_1,edge_sum,0.049693523438609374,1,0.9,0.95,0.023790894076228142,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_OOD2_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_2,edge_sum,0.035500782857439954,1,0.9,0.95,0.02373514510691166,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_OOD2_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_3,edge_sum,0.03138063507420676,1,1.0,1.0,0.022080296650528908,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
