Pong_eval_OOD2_by_Pong_true_96_Original_1_edge_sum_0001_1,edge_sum,0.040562842438491634,1,0.22,0.4815419254658385,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Pong_eval_OOD2_by_Pong_true_96_Original_1_edge_sum_0001_2,edge_sum,0.0632094977187867,1,0.33,0.5593015873015874,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Pong_eval_OOD2_by_Pong_true_96_Original_1_edge_sum_0001_3,edge_sum,0.04292062759095309,1,0.33,0.5626829004329005,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Pong_eval_OOD2_by_Pong_true_96_Original_1_edge_sum_0001_4,edge_sum,0.06529451719352178,1,0.34,0.539137105949606,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Pong_eval_OOD2_by_Pong_true_96_Original_1_edge_sum_0001_5,edge_sum,0.03292528039148571,1,0.26,0.4913681873681874,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Pong_eval_OOD2_by_Pong_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.03527637622186116,1,0.15,0.35233718036349615,0.015223713591694832,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Pong_eval_OOD2_by_Pong_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.03503363361316068,1,0.27,0.5028356782106782,0.04171661660075188,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Pong_eval_OOD2_by_Pong_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.057003977050890726,1,0.42,0.6434801587301586,0.016107816249132156,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Pong_eval_OOD2_by_Pong_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.059956619657424035,1,0.29,0.5363495670995672,0.06266548484563828,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
Pong_eval_OOD2_by_Pong_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.03186612950067739,1,0.1,0.26368780572936584,0.010877808555960655,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
