shapes_eval_by_shapes_true_96_Original_1_edge_sum_0001_1,edge_sum,0.030327102978448383,1,0.6017,0.6579005637171377,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Original_1_edge_sum_0001_2,edge_sum,0.03262899625529069,1,0.6099,0.6688538813668979,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Original_1_edge_sum_0001_3,edge_sum,0.03192866338295862,1,0.6247,0.676782643609534,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Original_1_edge_sum_0001_4,edge_sum,0.031186948568476366,1,0.5459,0.6018691435696696,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Original_1_edge_sum_0001_5,edge_sum,0.023929993335963226,1,0.719,0.7647049059149665,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.033543173004626295,1,0.6126,0.665089520477699,0.035298578441143036,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.032588045923803,1,0.6487,0.7035633160316382,0.016233228147029877,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.03323891135583166,1,0.6739,0.7214973825452368,0.009852258488535881,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.04337473616952076,1,0.5325,0.5788037366952409,0.019551023840904236,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.02740194947142154,1,0.6264,0.6915514763296727,0.011030398309230804,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapes_eval_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_1,edge_sum,0.03684386107455939,1,0.621,0.6664812998652662,0.03567737340927124,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_2,edge_sum,0.040920377075765284,1,0.579,0.6247233934523687,0.07530033588409424,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_3,edge_sum,0.03494231946637854,1,0.6666,0.7170379778126087,0.054178010672330856,"tensor([[[0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_4,edge_sum,0.039729248044863344,1,0.5915,0.6366935556495419,0.07238699495792389,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_5,edge_sum,0.030391500800494103,1,0.6198,0.6746431440641569,0.0363907665014267,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_1,edge_sum,0.03688863745763898,1,0.5762,0.6208934907531682,0.0542963445186615,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_2,edge_sum,0.03957437508240342,1,0.6347,0.6844455903541495,0.04622487723827362,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_3,edge_sum,0.03373638549562544,1,0.7004,0.7459931542659601,0.02496504597365856,"tensor([[[0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.]]], device='cuda:0')"
shapes_eval_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_4,edge_sum,0.034022990449927744,1,0.577,0.6310479786909001,0.06741002202033997,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
