Boxing_eval_by_Boxing_true_96_Original_1_edge_sum_0001_1,edge_sum,0.03724293321604044,1,0.7,0.85,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Original_1_edge_sum_0001_2,edge_sum,0.057882047758653944,1,0.8,0.8833333333333332,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Original_1_edge_sum_0001_3,edge_sum,0.03127957912939577,1,0.8,0.9,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Original_1_edge_sum_0001_4,edge_sum,0.033899704599456425,1,0.8,0.8833333333333332,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Original_1_edge_sum_0001_5,edge_sum,0.03000119815051521,1,0.7,0.85,0.0,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.046716599938199224,1,0.7,0.8083333333333333,0.0013343199389055371,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.0474306476003149,1,0.9,0.95,0.013997307047247887,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.03656039676619839,1,1.0,1.0,0.024402696639299393,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.03907893707055747,1,0.8,0.8833333333333332,0.008035443723201752,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.029107402410028155,1,0.8,0.9,0.0014949176693335176,"tensor([[[0., 0., 0.]]])"
Boxing_eval_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_1,edge_sum,0.039208777785111386,1,0.8,0.875,0.023339372128248215,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_2,edge_sum,0.050047914614792015,1,0.9,0.9199999999999999,0.022644415497779846,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_3,edge_sum,0.035231716796263975,1,0.9,0.95,0.022705702111124992,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
Boxing_eval_by_Boxing_true_96_Adaptive_Quantization_1_edge_sum_0001_4,edge_sum,0.03609774323103741,1,0.9,0.95,0.024159206077456474,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         [0., 0., 1.],
         [0., 0., 1.],
         [0., 0., 1.],
         [1., 0., 0.]]], device='cuda:0')"
