shapesN2_by_shapes_true_96_Original_1_edge_sum_0001_1,edge_sum,0.05508860181063414,1,0.0128,0.05134001882472721,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Original_1_edge_sum_0001_2,edge_sum,0.0586602577637136,1,0.0242,0.06751004408326285,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Original_1_edge_sum_0001_3,edge_sum,0.05743003750745207,1,0.0142,0.05360526351562345,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Original_1_edge_sum_0001_4,edge_sum,0.06108145522922277,1,0.0134,0.0519688149405442,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Original_1_edge_sum_0001_5,edge_sum,0.04247654790094122,1,0.0161,0.06001842092207787,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.06413298799511045,1,0.0379,0.07179758004527152,0.016931835561990738,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.05809826577194035,1,0.0305,0.0699934726844935,0.010265938937664032,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.058309196709990505,1,0.0356,0.0730774150353954,0.008810874074697495,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.07635628577917815,1,0.035,0.0683508768737391,0.013428431004285812,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.04706839680798352,1,0.0389,0.07314873875194634,0.012316035106778145,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_1,edge_sum,0.06155849210776389,1,0.0165,0.057927078691256816,0.029603321105241776,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_2,edge_sum,0.07181681125864386,1,0.0156,0.055072625922531405,0.06183144077658653,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_3,edge_sum,0.05943182078305632,1,0.0141,0.05601200161409958,0.04747418686747551,"tensor([[[0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_4,edge_sum,0.06764333834540098,1,0.0137,0.05335142340479086,0.05827874317765236,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Quantization_1_edge_sum_0001_5,edge_sum,0.050932913738414645,1,0.0144,0.05564003537047336,0.03535258769989014,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_1,edge_sum,0.06101711394503713,1,0.014,0.05498561523729212,0.04614400863647461,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_2,edge_sum,0.07606429313711822,1,0.0164,0.056715044119542646,0.04283284395933151,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_3,edge_sum,0.055746532112341374,1,0.013,0.05386974667389272,0.025132140144705772,"tensor([[[0., 1., 0.],
         [0., 1., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [0., 0., 1.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_4,edge_sum,0.05744794066540897,1,0.0136,0.0524295476743035,0.05748463794589043,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Adaptive_Hierachical_1_edge_sum_0001_5,edge_sum,0.03908920609807596,1,0.017,0.05987259612437604,0.017854129895567894,"tensor([[[1., 0., 0.],
         [1., 0., 0.],
         [0., 1., 0.],
         ...,
         [1., 0., 0.],
         [1., 0., 0.],
         [1., 0., 0.]]], device='cuda:0')"
shapesN2_by_shapes_true_96_Original_1_edge_sum_0001_1,edge_sum,0.05508860189780593,1,0.0131,0.05158018576702633,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
shapesN2_by_shapes_true_96_Original_1_edge_sum_0001_2,edge_sum,0.05866025779172778,1,0.024,0.06730130992716536,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         ...,
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
