MsPacman_eval_OOD2_by_MsPacman_true_96_Original_1_edge_sum_0001_1,edge_sum,0.09996814303252162,1,0.1,0.12655210131908903,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_OOD2_by_MsPacman_true_96_Original_1_edge_sum_0001_2,edge_sum,0.10013939330772478,1,0.09,0.11890926786835126,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_OOD2_by_MsPacman_true_96_Original_1_edge_sum_0001_3,edge_sum,0.10057250927905648,1,0.12,0.1455832339051157,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_OOD2_by_MsPacman_true_96_Original_1_edge_sum_0001_4,edge_sum,0.10053491409944028,1,0.09,0.12187300343497288,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_OOD2_by_MsPacman_true_96_Original_1_edge_sum_0001_5,edge_sum,0.0986063508598172,1,0.17,0.18964929154804902,0.0,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_OOD2_by_MsPacman_true_96_Quantization_1_edge_sum_0001_1,edge_sum,0.10019537789481027,1,0.09,0.11812810902640618,0.0069919065572321415,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_OOD2_by_MsPacman_true_96_Quantization_1_edge_sum_0001_2,edge_sum,0.10125125108932963,1,0.12,0.14660523209349666,0.04469611495733261,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_OOD2_by_MsPacman_true_96_Quantization_1_edge_sum_0001_3,edge_sum,0.10166411903439736,1,0.1,0.12761215604272647,0.01011664979159832,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_OOD2_by_MsPacman_true_96_Quantization_1_edge_sum_0001_4,edge_sum,0.10041593701255565,1,0.09,0.12227703949045107,0.0055239079520106316,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
MsPacman_eval_OOD2_by_MsPacman_true_96_Quantization_1_edge_sum_0001_5,edge_sum,0.09510249658506743,1,0.1,0.12979184932241106,0.0007144794799387455,"tensor([[[0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.],
         [0., 0., 0.]]])"
